cas,temperature,Unnamed: 0
187997-16-6,293.15,0
187997-16-6,298.15,1
187997-16-6,303.15,2
187997-16-6,313.15,3
8043-29-6,303.15,4
173201-80-4,288.15,5
173201-80-4,298.15,6
173201-80-4,308.15,7
173201-80-4,318.15,8
173201-80-4,328.15,9
37221-95-7,303.15,10
28347-88-8,298.2,11
28347-88-8,308.2,12
28347-88-8,318.2,13
107569-51-7,288.15,14
107569-51-7,293.15,15
107569-51-7,298.15,16
107569-51-7,303.15,17
107569-51-7,308.15,18
107569-51-7,313.15,19
704-76-7,298.2,20
704-76-7,308.2,21
704-76-7,318.2,22
71-23-8,288.15,23
71-23-8,293.15,24
71-23-8,298.15,25
71-23-8,303.15,26
71-23-8,308.15,27
142939-39-7,288.15,28
142939-39-7,298.15,29
142939-39-7,308.15,30
142939-39-7,318.15,31
142939-39-7,328.15,32
9007-33-4,303.15,33
68989-27-5,288.15,34
68989-27-5,293.15,35
68989-27-5,298.15,36
68989-27-5,303.15,37
68989-27-5,308.15,38
8013-70-5,288.15,39
8013-70-5,293.15,40
8013-70-5,298.0,41
8013-70-5,298.15,42
8013-70-5,300.15,43
8013-70-5,303.15,44
8013-70-5,308.15,45
127-19-5,303.15,46
127-19-5,313.15,47
127-19-5,323.15,48
68-12-2,303.15,49
105-59-9,293.15,50
105-59-9,298.15,51
105-59-9,303.15,52
105-59-9,308.15,53
105-59-9,313.15,54
105-59-9,318.15,55
105-59-9,323.15,56
105-59-9,328.15,57
102256-29-1,278.15,58
102256-29-1,280.65,59
102256-29-1,283.15,60
102256-29-1,285.65,61
102256-29-1,288.15,62
102256-29-1,290.65,63
102256-29-1,293.15,64
102256-29-1,295.65,65
102256-29-1,298.15,66
102256-29-1,300.65,67
102256-29-1,303.15,68
102256-29-1,305.65,69
102256-29-1,308.15,70
102256-29-1,310.65,71
102256-29-1,313.15,72
102256-29-1,315.65,73
102256-29-1,318.15,74
102256-29-1,320.65,75
102256-29-1,323.15,76
102256-29-1,325.65,77
102256-29-1,328.15,78
100-61-8,300.15,79
142-96-1,288.15,80
142-96-1,293.15,81
142-96-1,298.15,82
142-96-1,303.15,83
142-96-1,308.15,84
11119-77-0,288.15,85
11119-77-0,293.15,86
11119-77-0,298.15,87
11119-77-0,303.15,88
11119-77-0,308.15,89
11119-77-0,313.15,90
120-92-3,273.15,91
120-92-3,278.15,92
120-92-3,283.15,93
120-92-3,288.15,94
120-92-3,293.15,95
120-92-3,298.15,96
120-92-3,303.15,97
120-92-3,308.15,98
120-92-3,313.15,99
173201-80-4,288.15,100
173201-80-4,298.15,101
173201-80-4,308.15,102
121182-78-3,288.15,103
121182-78-3,293.15,104
121182-78-3,298.15,105
121182-78-3,303.15,106
121182-78-3,308.15,107
23296-41-5,303.15,108
8043-29-6,303.15,109
142-82-5,288.15,110
142-82-5,298.15,111
142-82-5,308.15,112
54841-71-3,288.15,113
54841-71-3,293.15,114
54841-71-3,298.15,115
54841-71-3,303.15,116
54841-71-3,308.15,117
164071-41-4,293.15,118
164071-41-4,303.15,119
164071-41-4,313.15,120
126492-54-4,278.15,121
126492-54-4,280.65,122
126492-54-4,283.15,123
126492-54-4,285.65,124
126492-54-4,288.15,125
126492-54-4,290.65,126
126492-54-4,293.15,127
126492-54-4,295.65,128
126492-54-4,298.15,129
126492-54-4,300.65,130
126492-54-4,303.15,131
126492-54-4,305.65,132
126492-54-4,308.15,133
126492-54-4,310.65,134
126492-54-4,313.15,135
126492-54-4,315.65,136
126492-54-4,318.15,137
126492-54-4,320.65,138
126492-54-4,323.15,139
126492-54-4,325.65,140
126492-54-4,328.15,141
31372-91-5,288.15,142
31372-91-5,293.15,143
31372-91-5,298.15,144
31372-91-5,303.15,145
31372-91-5,308.15,146
111-84-2,288.15,147
111-84-2,298.15,148
111-84-2,308.15,149
111-84-2,318.15,150
111-84-2,328.15,151
71-41-0,288.15,152
71-41-0,293.15,153
71-41-0,298.15,154
71-41-0,303.15,155
71-41-0,308.15,156
140-88-5,278.15,157
140-88-5,280.65,158
140-88-5,283.15,159
140-88-5,285.65,160
140-88-5,288.15,161
140-88-5,290.65,162
140-88-5,293.15,163
140-88-5,295.65,164
140-88-5,298.15,165
140-88-5,300.65,166
140-88-5,303.15,167
140-88-5,305.65,168
140-88-5,308.15,169
140-88-5,310.65,170
140-88-5,313.15,171
140-88-5,315.65,172
140-88-5,318.15,173
140-88-5,320.65,174
140-88-5,323.15,175
140-88-5,325.65,176
140-88-5,328.15,177
71-23-8,300.15,178
126-33-0,293.15,179
126-33-0,298.15,180
126-33-0,303.15,181
126-33-0,308.15,182
126-33-0,313.15,183
126-33-0,318.15,184
126-33-0,323.15,185
126-33-0,328.15,186
14314-42-2,275.15,187
14314-42-2,277.15,188
14314-42-2,279.15,189
14314-42-2,281.15,190
14314-42-2,283.15,191
14314-42-2,293.15,192
14314-42-2,303.15,193
14314-42-2,305.15,194
14314-42-2,313.15,195
14314-42-2,315.15,196
14314-42-2,323.15,197
